member_path,file_name,cell_id,cell_family,chemistry_type,temperature_deg_c,voltage_v,sweep_name,pulse_block_index,block_count,segment_index,block_start_step,nominal_soc_percent,capacity_integrated_soc_percent,soc_abs_error_percent,cumulative_transition_capacity_ah,observed_protocol_soc_span_percent,total_transition_capacity_ah,block_voltage_start_v,temperature_mean_deg_c
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,6,11,431,62,60.0,71.69619486118546,11.696194861185461,1.0594675557804094,100.0,1.4777179707119696,3.57248415586923,25.48331381418093
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,7,11,457,62,70.0,83.64586155917848,13.645861559178485,1.2360499280168358,100.0,1.4777179707119696,3.77778179268376,25.45133849301397
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,8,11,483,62,80.0,95.22878343929288,15.228783439292883,1.407212846172815,100.0,1.4777179707119696,3.99204689132941,25.43982
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,9,11,509,62,90.0,97.07413594929311,7.074135949293108,1.4344819518360727,100.0,1.4777179707119696,3.98651377658255,25.50702
raw_CU_diffT/TC23SIB09/TC23SIB09_25deg.parquet,TC23SIB09_25deg.parquet,TC23SIB09,SIB,sodium-ion,25.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.4777179707119696,100.0,1.4777179707119696,3.98918493542587,25.47647
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.6494165497033864,4.06664854188191,35.43394431137724
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,discharge_sweep,1,10,39,28,90.0,89.99976531036644,0.00023468963355810502,0.16494552597999498,90.0,1.6494165497033864,3.86745641099494,35.440932245508975
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,discharge_sweep,2,10,65,28,80.0,79.99956147624671,0.00043852375328867765,0.3298905430240382,90.0,1.6494165497033864,3.61522269736222,35.40689081836327
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,discharge_sweep,3,10,91,28,70.0,69.99949386266186,0.0005061373381352041,0.49483331322403534,90.0,1.6494165497033864,3.41564897235478,35.427946716566865
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,discharge_sweep,4,10,117,28,60.0,59.99930165741911,0.0006983425808897437,0.6597781384594572,90.0,1.6494165497033864,3.22218075327492,35.3979051497006
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,discharge_sweep,5,10,143,28,50.0,49.99889535556561,0.0011046444343918438,0.8247264950398093,90.0,1.6494165497033864,3.03081130185766,35.39765874251497
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,discharge_sweep,6,10,169,28,40.0,39.99871872468198,0.0012812753180213576,0.9896710633891744,90.0,1.6494165497033864,2.86042952706641,35.37882832335329
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,discharge_sweep,7,10,195,28,30.0,29.99837386268499,0.0016261373150108227,1.154618406570365,90.0,1.6494165497033864,2.79155178832102,35.36256585828343
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,discharge_sweep,8,10,221,28,20.0,19.997961809868837,0.00203819013116302,1.3195668580080469,90.0,1.6494165497033864,2.56927321314543,35.4102924251497
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.4844748947330477,90.0,1.6494165497033864,2.1348283069868,35.44679821357285
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.387420989431545,2.09094498313239,35.39677563872255
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,1,11,301,62,10.0,11.881842904150343,1.8818429041503428,0.16485118238346452,100.0,1.387420989431545,2.57442473377182,35.392304221556884
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,2,11,327,62,20.0,23.76374637348076,3.7637463734807604,0.32970320506094963,100.0,1.387420989431545,2.80796033550136,35.366689481037916
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,3,11,353,62,30.0,35.64564209182271,5.645642091822708,0.4945551201995939,100.0,1.387420989431545,2.90774719800508,35.397026936127745
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,4,11,379,62,40.0,47.52767998985628,7.527679989856281,0.6594090079691224,100.0,1.387420989431545,3.07641179925419,35.37743690618763
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,5,11,405,62,50.0,59.40951605843059,9.40951605843059,0.8242600955143704,100.0,1.387420989431545,3.28934131847819,35.36447026946107
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,6,11,431,62,60.0,71.29141879559324,11.291418795593245,0.9891121080336064,100.0,1.387420989431545,3.49521134647343,35.34246961077845
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,7,11,457,62,70.0,83.17329732613932,13.17329732613932,1.153963784705163,100.0,1.387420989431545,3.69573905678205,35.36122746506986
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,8,11,483,62,80.0,95.0551391802016,15.055139180201607,1.3188149525194854,100.0,1.387420989431545,3.94129487330649,35.39801999999999
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,9,11,509,62,90.0,98.26192654779425,8.261926547794246,1.3633065935439048,100.0,1.387420989431545,3.98327022655853,35.35855
raw_CU_diffT/TC23SIB09/TC23SIB09_35deg.parquet,TC23SIB09_35deg.parquet,TC23SIB09,SIB,sodium-ion,35.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.387420989431545,100.0,1.387420989431545,3.99414565899202,35.394729999999996
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.649624033067241,4.06435897715907,45.409333223552885
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,discharge_sweep,1,10,39,28,90.0,89.99982908267471,0.0001709173252919527,0.1649652227999988,90.0,1.649624033067241,3.87585148164535,45.387858512974056
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,discharge_sweep,2,10,65,28,80.0,79.99966990246624,0.0003300975337623413,0.3299302519816977,90.0,1.649624033067241,3.63506559162682,45.37304712574849
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,discharge_sweep,3,10,91,28,70.0,69.99945846158444,0.0005415384155611491,0.49489614326802356,90.0,1.649624033067241,3.43988019900483,45.37147204590818
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,discharge_sweep,4,10,117,28,60.0,59.99931961276772,0.0006803872322791449,0.6598608370581979,90.0,1.649624033067241,3.25557023881632,45.36508175648704
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,discharge_sweep,5,10,143,28,50.0,49.99898723278966,0.0010127672103408258,0.8248287233849212,90.0,1.649624033067241,3.07469462571206,45.376378153692606
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,discharge_sweep,6,10,169,28,40.0,39.99878043158363,0.0012195684163671672,0.9897945381340405,90.0,1.649624033067241,2.90545763328224,45.386913872255484
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,discharge_sweep,7,10,195,28,30.0,29.998509271782336,0.0014907282176643832,1.154761414558015,90.0,1.649624033067241,2.79861127954977,45.37697291417165
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,discharge_sweep,8,10,221,28,20.0,19.99845329195352,0.0015467080464794947,1.3197247413214488,90.0,1.649624033067241,2.6207884194093,45.371426017964076
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.4846616297605169,90.0,1.649624033067241,2.22583850471964,45.3756566267465
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.4061154979297579,2.057555497591,45.381115469061875
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,1,11,301,62,10.0,11.724382973501784,1.7243829735017844,0.16485836602704637,100.0,1.4061154979297579,2.53492974230285,45.36830936127743
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,2,11,327,62,20.0,23.448519898820297,3.4485198988202974,0.3297132723324554,100.0,1.4061154979297579,2.79899287367024,45.35951443113773
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,3,11,353,62,30.0,35.17276746217429,5.172767462174292,0.49456973433642787,100.0,1.4061154979297579,2.90583922740271,45.34451690618762
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,4,11,379,62,40.0,46.89704081896218,6.897040818962182,0.6594265590258719,100.0,1.4061154979297579,3.07106948156757,45.360349341317374
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,5,11,405,62,50.0,58.62121629072533,8.621216290725329,0.8242820073388128,100.0,1.4061154979297579,3.28190023312896,45.364150429141716
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,6,11,431,62,60.0,70.34558940273904,10.345589402739037,0.989140234701947,100.0,1.4061154979297579,3.48452671110018,45.358668193612786
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,7,11,457,62,70.0,82.06981281715183,12.069812817151828,1.1539963571439147,100.0,1.4061154979297579,3.67685014781863,45.363171796407194
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,8,11,483,62,80.0,93.79402545065842,13.794025450658424,1.3188523279938895,100.0,1.4061154979297579,3.9142016907529,45.37340891217564
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,9,11,509,62,90.0,97.85107921060016,7.851079210600162,1.3758991896717723,100.0,1.4061154979297579,3.98823095012468,45.38225
raw_CU_diffT/TC23SIB09/TC23SIB09_45deg.parquet,TC23SIB09_45deg.parquet,TC23SIB09,SIB,sodium-ion,45.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.4061154979297579,100.0,1.4061154979297579,4.00406710612432,45.372938749999996
